Unnamed: 0,0,1,2,3
2657,0.7894736842105263,1.0,1.0,0.9913544668587896
2658,0.7894736842105263,1.0,1.0,0.9913544668587896
2659,0.7894736842105263,1.0,1.0,0.9913544668587896
2660,0.7894736842105263,1.0,1.0,0.9913544668587896
2661,0.7894736842105263,1.0,1.0,0.9942363112391932
2662,0.7789473684210526,1.0,1.0,0.9942363112391932
2663,0.7789473684210526,1.0,1.0,0.9942363112391932
2664,0.7894736842105263,1.0,1.0,0.9942363112391932
2665,0.7894736842105263,1.0,1.0,0.9942363112391932
2666,0.7894736842105263,1.0,1.0,0.9942363112391932
2667,0.7894736842105263,1.0,1.0,0.9942363112391932
2668,0.7894736842105263,1.0,1.0,0.9942363112391932
2669,0.7894736842105263,1.0,1.0,0.9942363112391932
2670,0.7894736842105263,1.0,1.0,0.9942363112391932
2671,0.7789473684210526,1.0,1.0,0.9942363112391932
2672,0.7789473684210526,1.0,1.0,0.9942363112391932
2673,0.7789473684210526,1.0,1.0,0.9942363112391932
2674,0.7789473684210526,1.0,1.0,0.9942363112391932
2675,0.7789473684210526,1.0,1.0,0.9942363112391932
2676,0.7789473684210526,1.0,1.0,0.9942363112391932
2677,0.7789473684210526,1.0,1.0,0.9942363112391932
2678,0.7684210526315789,1.0,1.0,0.9942363112391932
2679,0.7684210526315789,1.0,1.0,0.9942363112391932
2680,0.7684210526315789,1.0,1.0,0.9942363112391932
2681,0.7578947368421053,1.0,1.0,0.9942363112391932
2682,0.7578947368421053,1.0,1.0,0.9942363112391932
2683,0.7473684210526316,1.0,1.0,0.9942363112391932
2684,0.7473684210526316,1.0,1.0,0.9971181556195964
2685,0.7473684210526316,1.0,1.0,0.9971181556195964
2686,0.7473684210526316,1.0,1.0,0.9971181556195964
2687,0.7473684210526316,1.0,1.0,0.9971181556195964
2688,0.7473684210526316,1.0,1.0,0.9971181556195964
2689,0.7473684210526316,1.0,1.0,0.9971181556195964
2690,0.7473684210526316,1.0,1.0,0.9971181556195964
2691,0.7473684210526316,1.0,1.0,0.9971181556195964
2692,0.7473684210526316,1.0,1.0,0.9971181556195964
2693,0.7368421052631579,1.0,1.0,0.9971181556195964
2694,0.7368421052631579,1.0,1.0,0.9971181556195964
2695,0.7368421052631579,1.0,1.0,0.9971181556195964
2696,0.7368421052631579,1.0,1.0,0.9971181556195964
2697,0.7368421052631579,1.0,1.0,0.9971181556195964
2698,0.7368421052631579,1.0,1.0,0.9971181556195964
2699,0.7368421052631579,1.0,1.0,0.9971181556195964
2700,0.7368421052631579,1.0,1.0,0.9971181556195964
2701,0.7473684210526316,1.0,1.0,0.9971181556195964
2702,0.7473684210526316,1.0,1.0,0.9971181556195964
2703,0.7473684210526316,1.0,1.0,0.9971181556195964
2704,0.7473684210526316,1.0,1.0,0.9971181556195964
2705,0.7473684210526316,1.0,1.0,0.9971181556195964
2706,0.7473684210526316,1.0,1.0,0.9971181556195964
2707,0.7473684210526316,1.0,1.0,0.9971181556195964
2708,0.7578947368421053,1.0,1.0,0.9971181556195964
2709,0.7578947368421053,1.0,1.0,0.9971181556195964
2710,0.7473684210526316,1.0,1.0,0.9971181556195964
2711,0.7473684210526316,1.0,1.0,0.9971181556195964
2712,0.7473684210526316,1.0,1.0,0.9971181556195964
2713,0.7473684210526316,1.0,1.0,0.9971181556195964
2714,0.7473684210526316,1.0,1.0,1.0
2715,0.7473684210526316,1.0,1.0,1.0
2716,0.7473684210526316,1.0,1.0,1.0
2717,0.7473684210526316,1.0,1.0,1.0
2718,0.7473684210526316,1.0,1.0,1.0
2719,0.9545454545454546,1.0,0.996779388083736,0.0
2720,0.9545454545454546,1.0,0.996779388083736,0.0063694267515923
2721,0.9545454545454546,1.0,0.996779388083736,0.0159235668789808
2722,0.9659090909090908,1.0,0.996779388083736,0.0318471337579617
2723,0.9659090909090908,1.0,0.998389694041868,0.0398089171974522
2724,0.9659090909090908,1.0,0.998389694041868,0.0477707006369426
2725,0.9659090909090908,1.0,0.998389694041868,0.0764331210191082
2726,0.9659090909090908,1.0,0.998389694041868,0.0987261146496815
2727,0.9772727272727272,1.0,0.998389694041868,0.1273885350318471
2728,0.9772727272727272,1.0,0.998389694041868,0.1624203821656051
2729,0.9772727272727272,1.0,0.998389694041868,0.1767515923566878
2730,0.9772727272727272,1.0,0.998389694041868,0.1910828025477706
2731,0.9772727272727272,1.0,0.998389694041868,0.2165605095541401
2732,0.9772727272727272,1.0,0.998389694041868,0.2420382165605095
2733,0.9772727272727272,1.0,0.998389694041868,0.267515923566879
2734,0.9772727272727272,1.0,0.998389694041868,0.2898089171974522
2735,0.9659090909090908,1.0,0.998389694041868,0.3152866242038216
2736,0.9659090909090908,1.0,0.998389694041868,0.3375796178343949
2737,0.9772727272727272,1.0,0.998389694041868,0.3853503184713375
2738,0.9659090909090908,1.0,0.998389694041868,0.3949044585987261
2739,0.9659090909090908,1.0,0.998389694041868,0.4044585987261146
2740,0.9659090909090908,1.0,0.998389694041868,0.4267515923566879
2741,0.9659090909090908,1.0,0.998389694041868,0.4490445859872611
2742,0.9659090909090908,1.0,0.998389694041868,0.4904458598726114
2743,0.9659090909090908,1.0,0.998389694041868,0.5
2744,0.9659090909090908,1.0,0.998389694041868,0.5095541401273885
2745,0.9659090909090908,1.0,0.998389694041868,0.5286624203821656
2746,0.9659090909090908,1.0,0.998389694041868,0.5477707006369427
2747,0.9772727272727272,1.0,0.998389694041868,0.5828025477707006
2748,0.9772727272727272,1.0,0.998389694041868,0.5923566878980892
2749,0.9772727272727272,1.0,0.998389694041868,0.6019108280254777
2750,0.9886363636363636,1.0,0.998389694041868,0.6210191082802548
2751,0.9886363636363636,1.0,0.998389694041868,0.6369426751592356
2752,0.9886363636363636,1.0,0.998389694041868,0.6528662420382165
2753,1.0,1.0,0.998389694041868,0.6719745222929936
2754,1.0,1.0,0.998389694041868,0.6863057324840764
2755,1.0,1.0,0.998389694041868,0.7006369426751593
2756,1.0,1.0,0.998389694041868,0.7165605095541401
2757,1.0,1.0,0.998389694041868,0.7292993630573248
2758,0.9886363636363636,1.0,0.998389694041868,0.7452229299363057
2759,0.9886363636363636,1.0,0.998389694041868,0.7738853503184714
2760,0.9772727272727272,1.0,0.998389694041868,0.7802547770700637
2761,0.9659090909090908,1.0,0.998389694041868,0.7866242038216561
2762,0.9659090909090908,1.0,0.998389694041868,0.8025477707006369
2763,0.9431818181818182,1.0,0.998389694041868,0.8152866242038216
2764,0.9318181818181818,1.0,0.998389694041868,0.8280254777070064
2765,0.9204545454545454,1.0,0.998389694041868,0.8391719745222929
2766,0.9204545454545454,1.0,0.998389694041868,0.8503184713375795
2767,0.9090909090909092,1.0,0.998389694041868,0.8598726114649682
2768,0.8977272727272727,1.0,0.998389694041868,0.875796178343949
2769,0.875,1.0,0.998389694041868,0.8853503184713375
2770,0.8636363636363636,1.0,0.998389694041868,0.8964968152866242
2771,0.8636363636363636,1.0,0.998389694041868,0.9076433121019108
2772,0.8522727272727273,1.0,0.998389694041868,0.9171974522292992
2773,0.8409090909090909,1.0,0.998389694041868,0.926751592356688
2774,0.8295454545454546,1.0,0.998389694041868,0.9363057324840764
2775,0.8295454545454546,1.0,1.0,0.9474522292993628
2776,0.8181818181818182,1.0,1.0,0.9585987261146496
2777,0.8068181818181818,1.0,1.0,0.964968152866242
2778,0.8068181818181818,1.0,1.0,0.9745222929936306
2779,0.8068181818181818,1.0,1.0,0.9936305732484076
2780,0.7954545454545454,1.0,1.0,0.9968152866242036
2781,0.7954545454545454,1.0,1.0,1.0
2782,0.8518518518518519,1.0,0.9951534733441032,0.0
2783,0.8518518518518519,1.0,0.9951534733441032,0.0025380710659898
2784,0.8518518518518519,1.0,0.9951534733441032,0.0050761421319796
2785,0.8518518518518519,1.0,0.996768982229402,0.0203045685279187
2786,0.8518518518518519,1.0,0.996768982229402,0.0406091370558375
2787,0.8518518518518519,1.0,0.996768982229402,0.049492385786802
2788,0.8518518518518519,1.0,0.996768982229402,0.0583756345177665
2789,0.8518518518518519,1.0,0.996768982229402,0.0913705583756345
2790,0.9135802469135802,1.0,0.996768982229402,0.1243654822335025
2791,0.9135802469135802,1.0,0.996768982229402,0.1383248730964466
2792,0.9135802469135802,1.0,0.996768982229402,0.1522842639593908
2793,0.9135802469135802,1.0,0.996768982229402,0.182741116751269
2794,0.9135802469135802,1.0,0.996768982229402,0.2411167512690355
2795,0.9135802469135802,1.0,0.996768982229402,0.2690355329949239
2796,0.9135802469135802,1.0,0.996768982229402,0.2969543147208122
2797,0.9382716049382716,1.0,0.996768982229402,0.3096446700507614
2798,0.9506172839506172,1.0,0.996768982229402,0.3223350253807107
2799,0.9629629629629628,1.0,0.996768982229402,0.3705583756345177
2800,0.9629629629629628,1.0,0.996768982229402,0.3984771573604061
2801,1.0,1.0,0.996768982229402,0.4238578680203045
2802,0.9382716049382716,1.0,0.996768982229402,0.4352791878172588
2803,0.9382716049382716,1.0,0.996768982229402,0.4467005076142132
2804,0.9506172839506172,1.0,0.996768982229402,0.4695431472081218
2805,0.9506172839506172,1.0,0.996768982229402,0.5101522842639593
2806,0.9506172839506172,1.0,0.996768982229402,0.5304568527918782
2807,0.9382716049382716,1.0,0.996768982229402,0.5406091370558376
2808,0.9135802469135802,1.0,0.996768982229402,0.550761421319797
2809,0.9012345679012346,1.0,0.996768982229402,0.583756345177665
2810,0.8765432098765432,1.0,0.996768982229402,0.6065989847715736
2811,0.8641975308641975,1.0,0.996768982229402,0.6243654822335025
2812,0.8395061728395061,1.0,0.996768982229402,0.6319796954314721
2813,0.8148148148148148,1.0,0.996768982229402,0.6395939086294417
2814,0.8024691358024691,1.0,0.996768982229402,0.6725888324873096
2815,0.7901234567901234,1.0,0.996768982229402,0.6878172588832487
2816,0.7777777777777778,1.0,0.996768982229402,0.7030456852791879
2817,0.7530864197530864,1.0,0.996768982229402,0.7093908629441624
2818,0.7530864197530864,1.0,0.996768982229402,0.715736040609137
2819,0.7407407407407407,1.0,0.996768982229402,0.7411167512690355
2820,0.7407407407407407,1.0,0.996768982229402,0.7563451776649747
2821,0.7283950617283951,1.0,0.996768982229402,0.7626903553299492
2822,0.7283950617283951,1.0,0.996768982229402,0.7690355329949238
2823,0.7407407407407407,1.0,0.9975767366720516,0.7918781725888325
2824,0.7407407407407407,1.0,0.9983844911147012,0.7969543147208122
2825,0.7407407407407407,1.0,0.9983844911147012,0.802030456852792
2826,0.7407407407407407,1.0,0.9983844911147012,0.8121827411167514
2827,0.7407407407407407,1.0,0.9983844911147012,0.8350253807106599
2828,0.7407407407407407,1.0,0.9983844911147012,0.8426395939086294
2829,0.7407407407407407,1.0,0.9983844911147012,0.8477157360406091
2830,0.7407407407407407,1.0,0.9983844911147012,0.8527918781725888
2831,0.7407407407407407,1.0,0.9983844911147012,0.868020304568528
2832,0.7407407407407407,1.0,0.9983844911147012,0.8781725888324873
2833,0.7407407407407407,1.0,0.9983844911147012,0.8857868020304569
2834,0.7407407407407407,1.0,0.9983844911147012,0.8895939086294417
2835,0.7407407407407407,1.0,0.9983844911147012,0.8934010152284264
2836,0.7407407407407407,1.0,0.9983844911147012,0.9060913705583756
2837,0.7407407407407407,1.0,0.9983844911147012,0.9137055837563453
2838,0.7407407407407407,1.0,0.9983844911147012,0.918781725888325
2839,0.7407407407407407,1.0,0.9983844911147012,0.9213197969543148
2840,0.7407407407407407,1.0,0.9983844911147012,0.9238578680203046
2841,0.7407407407407407,1.0,0.9983844911147012,0.931472081218274
2842,0.7283950617283951,1.0,0.9983844911147012,0.9365482233502538
2843,0.7283950617283951,1.0,0.9983844911147012,0.9416243654822336
2844,0.7283950617283951,1.0,0.9983844911147012,0.9467005076142132
2845,0.7283950617283951,1.0,0.9983844911147012,0.9543147208121828
2846,0.7283950617283951,1.0,0.9983844911147012,0.9593908629441624
2847,0.7283950617283951,1.0,0.9983844911147012,0.964467005076142
2848,0.7283950617283951,1.0,0.9983844911147012,0.967005076142132
2849,0.7283950617283951,1.0,0.9983844911147012,0.9682741116751268
2850,0.7283950617283951,1.0,0.9983844911147012,0.9695431472081218
2851,0.7283950617283951,1.0,0.9983844911147012,0.9771573604060914
2852,0.7283950617283951,1.0,0.9983844911147012,0.9796954314720812
2853,0.7283950617283951,1.0,0.9983844911147012,0.9822335025380712
2854,0.7283950617283951,1.0,0.9983844911147012,0.983502538071066
2855,0.7283950617283951,1.0,0.9983844911147012,0.9847715736040608
2856,0.7160493827160493,1.0,0.9983844911147012,0.9873096446700508
2857,0.7160493827160493,1.0,0.9983844911147012,0.9898477157360406
2858,0.7160493827160493,1.0,0.9983844911147012,0.9923857868020304
2859,0.7160493827160493,1.0,0.9983844911147012,0.9923857868020304
2860,0.7160493827160493,1.0,0.9983844911147012,0.9923857868020304
2861,0.7160493827160493,1.0,0.9983844911147012,0.9949238578680204
2862,0.7037037037037037,1.0,0.9991922455573504,0.9974619289340102
2863,0.7037037037037037,1.0,1.0,0.9974619289340102
2864,0.7037037037037037,1.0,1.0,0.9974619289340102
2865,0.7037037037037037,1.0,1.0,0.9974619289340102
2866,0.7037037037037037,1.0,1.0,1.0
2867,0.7037037037037037,1.0,1.0,1.0
2868,0.7037037037037037,1.0,1.0,1.0
2869,0.7037037037037037,1.0,1.0,1.0
2870,0.7160493827160493,1.0,1.0,1.0
2871,0.7160493827160493,1.0,1.0,1.0
2872,0.7160493827160493,1.0,1.0,1.0
2873,0.7160493827160493,1.0,1.0,1.0
2874,0.7160493827160493,1.0,1.0,0.9987309644670052
2875,0.7160493827160493,1.0,1.0,0.9974619289340102
2876,0.7283950617283951,1.0,1.0,0.9974619289340102
2877,0.7283950617283951,1.0,1.0,0.9974619289340102
2878,0.7283950617283951,1.0,1.0,0.9974619289340102
2879,0.7283950617283951,1.0,1.0,0.9974619289340102
2880,0.7283950617283951,1.0,1.0,0.9974619289340102
2881,0.7283950617283951,1.0,1.0,0.9974619289340102
2882,0.7283950617283951,1.0,1.0,0.9974619289340102
2883,0.7283950617283951,1.0,1.0,0.9974619289340102
2884,0.7283950617283951,1.0,1.0,0.9974619289340102
2885,0.7283950617283951,1.0,1.0,0.9974619289340102
2886,0.7283950617283951,1.0,1.0,0.9974619289340102
2887,0.7160493827160493,1.0,1.0,0.9974619289340102
2888,0.7160493827160493,1.0,1.0,0.9974619289340102
2889,0.7160493827160493,1.0,1.0,0.9974619289340102
2890,0.7160493827160493,1.0,1.0,0.9974619289340102
2891,0.7160493827160493,1.0,1.0,0.9974619289340102
2892,0.7160493827160493,1.0,1.0,0.9974619289340102
2893,0.7160493827160493,1.0,1.0,0.9974619289340102
2894,0.7283950617283951,1.0,1.0,0.9974619289340102
2895,0.976470588235294,1.0,0.9900166389351084,0.006269592476489
2896,0.976470588235294,1.0,0.9908485856905158,0.012539184952978
2897,0.9882352941176472,1.0,0.9916805324459236,0.0282131661442006
2898,0.9882352941176472,1.0,0.9916805324459236,0.0360501567398119
2899,0.9882352941176472,1.0,0.9950083194675542,0.0438871473354232
2900,0.9882352941176472,1.0,0.9950083194675542,0.0595611285266457
2901,0.976470588235294,1.0,0.9958402662229618,0.0909090909090909
2902,0.9647058823529412,1.0,0.9966722129783696,0.1050156739811912
2903,0.9411764705882352,1.0,0.9966722129783696,0.1191222570532915
2904,0.9411764705882352,1.0,0.9966722129783696,0.1598746081504702
2905,0.9176470588235294,1.0,0.9966722129783696,0.1849529780564263
2906,0.9058823529411764,1.0,0.9983361064891848,0.2225705329153605
2907,0.8823529411764706,1.0,0.9983361064891848,0.2476489028213166
2908,0.8823529411764706,1.0,0.9983361064891848,0.2727272727272727
2909,0.8705882352941177,1.0,0.9983361064891848,0.2836990595611285
2910,0.8705882352941177,1.0,0.9983361064891848,0.2946708463949843
2911,0.8705882352941177,1.0,0.9983361064891848,0.3197492163009404
2912,0.8588235294117647,1.0,0.9983361064891848,0.3605015673981191
2913,0.8588235294117647,1.0,0.9983361064891848,0.3824451410658307
2914,0.8588235294117647,1.0,0.9983361064891848,0.3918495297805642
2915,0.8588235294117647,1.0,0.9983361064891848,0.4012539184952978
2916,0.8588235294117647,1.0,0.9983361064891848,0.4420062695924764
2917,0.8705882352941177,1.0,0.9983361064891848,0.4670846394984326
2918,0.8705882352941177,1.0,0.9983361064891848,0.4858934169278997
2919,0.8705882352941177,1.0,0.9983361064891848,0.4952978056426332
2920,0.8705882352941177,1.0,0.9983361064891848,0.5047021943573669
2921,0.8705882352941177,1.0,0.9983361064891848,0.5235109717868338
2922,0.8823529411764706,1.0,0.9983361064891848,0.5517241379310345
2923,0.8823529411764706,1.0,0.9983361064891848,0.5705329153605015
2924,0.8823529411764706,1.0,0.9983361064891848,0.5862068965517242
2925,0.9058823529411764,1.0,0.9983361064891848,0.6018808777429467
2926,0.9176470588235294,1.0,0.9983361064891848,0.6112852664576802
2927,0.9176470588235294,1.0,0.9983361064891848,0.6206896551724138
2928,0.9176470588235294,1.0,0.9983361064891848,0.6363636363636364
2929,0.9176470588235294,1.0,0.9983361064891848,0.664576802507837
2930,0.9176470588235294,1.0,0.9983361064891848,0.6771159874608151
2931,0.9176470588235294,1.0,0.9983361064891848,0.6880877742946709
2932,0.9176470588235294,1.0,0.9983361064891848,0.6990595611285266
2933,0.9176470588235294,1.0,0.9983361064891848,0.7115987460815048
2934,0.9176470588235294,1.0,0.9983361064891848,0.7241379310344828
2935,0.9176470588235294,1.0,0.9983361064891848,0.7366771159874609
2936,0.9294117647058824,1.0,0.9983361064891848,0.7445141065830722
2937,0.9529411764705882,1.0,0.9983361064891848,0.7523510971786834
2938,0.9529411764705882,1.0,0.9983361064891848,0.761755485893417
2939,0.976470588235294,1.0,0.9983361064891848,0.774294670846395
2940,0.9882352941176472,1.0,0.9983361064891848,0.793103448275862
2941,1.0,1.0,0.9983361064891848,0.8025078369905957
2942,1.0,1.0,1.0,0.8056426332288402
2943,0.9882352941176472,1.0,1.0,0.8087774294670846
2944,0.976470588235294,1.0,1.0,0.8275862068965518
2945,0.9647058823529412,1.0,1.0,0.8369905956112853
2946,0.9647058823529412,1.0,1.0,0.8463949843260189
2947,0.9529411764705882,1.0,1.0,0.8557993730407524
2948,0.9411764705882352,1.0,1.0,0.8620689655172414
2949,0.9411764705882352,1.0,1.0,0.8667711598746081
